,mileage,max_power,torque,max_torque_rpm,name,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,year,km_driven,year_squared,km_driven_squared
357,22.54,88.73,219.7,2750.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,76000,4056196,5776000000
358,13.68,147.8,343.0,2800.0,1643333.3333333333,True,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,33019,4068289,1090254361
359,18.49,100.0,240.0,2800.0,635333.25,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2015,110000,4060225,12100000000
360,23.95,67.05,90.0,3500.0,301230.74358974356,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,3564,4068289,12702096
361,16.3,147.5,177.5,4700.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,49900,4064256,2490010000
362,10.5,116.9,292.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,True,False,False,False,0,0,2011,120000,4044121,14400000000
363,21.63,67.0,90.0,3500.0,490000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,7000,4076361,49000000
364,17.9,136.0,300.0,3000.0,2400000.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,23000,4068289,529000000
365,19.44,67.0,104.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2016,70000,4064256,4900000000
366,25.17,53.3,72.0,4386.0,298304.3043478261,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,66693,4064256,4447956249
367,24.7,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,20000,4072324,400000000
368,15.96,62.1,195.0,2200.0,511666.6666666667,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2012,120000,4048144,14400000000
369,27.39,74.0,190.0,2000.0,729166.6666666666,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,38817,4072324,1506759489
370,21.1,55.2,74.5,4000.0,522960.0910958904,False,True,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,120000,4048144,14400000000
371,10.5,120.0,290.0,2800.0,253666.66666666666,True,False,False,True,False,True,False,False,False,True,0,False,False,False,True,False,0,0,2006,120000,4024036,14400000000
372,17.6,88.73,132.0,3000.0,416666.6666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,110000,4044121,12100000000
373,21.1,100.5,150.0,4500.0,740000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,15000,4072324,225000000
374,19.01,108.45,248.0,2250.0,474500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,136000,4060225,18496000000
375,20.0,68.0,160.0,2000.0,224959.92,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2011,103000,4044121,10609000000
376,20.73,91.1,130.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,26000,4060225,676000000
377,26.0,98.6,200.0,1750.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,72000,4056196,5184000000
378,20.3,68.0,99.0,4500.0,471999.75,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,7800,4072324,60840000
379,17.8,117.3,145.0,4600.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,22000,4064256,484000000
380,22.54,88.73,219.7,2750.0,708200.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,40000,4068289,1600000000
381,16.1,37.0,59.0,2500.0,57607.42857142857,False,False,True,True,False,True,True,False,False,False,0,False,False,False,False,False,0,0,2000,56194,4000000,3157765636
382,19.7,46.3,62.0,3000.0,152419.625,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2009,54000,4036081,2916000000
383,21.14,103.52,250.0,2500.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,101500,4060225,10302250000
384,16.8,150.0,350.0,2750.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,2000,4072324,4000000
385,24.4,71.0,180.4,2500.0,387500.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,55000,4060225,3025000000
386,22.37,214.56,202.0,5200.0,522960.0910958904,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,20000,4076361,400000000
387,16.0,140.0,330.0,2800.0,1234615.3846153845,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,110000,4060225,12100000000
388,12.05,120.0,290.0,2800.0,395000.0,True,False,False,True,False,True,False,True,False,False,0,False,False,False,True,False,0,0,2011,110000,4044121,12100000000
389,15.4,120.0,280.0,2800.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,52236,4068289,2728599696
390,23.95,67.05,90.0,3500.0,522960.0910958904,False,False,True,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2015,38000,4060225,1444000000
391,12.05,120.0,290.0,2800.0,577000.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2014,126000,4056196,15876000000
392,14.1,147.94,320.0,3000.0,675500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,110000,4060225,12100000000
393,23.4,74.0,190.0,2000.0,580444.2777777778,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,100000,4048144,10000000000
394,14.07,83.1,250.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2002,120000,4008004,14400000000
395,18.2,64.0,84.0,3500.0,103333.33333333333,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2007,80000,4028049,6400000000
396,14.3,103.5,153.0,3800.0,520000.0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,11000,4064256,121000000
397,23.1,67.04,90.0,3500.0,414999.8333333333,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,60000,4060225,3600000000
398,25.2,74.0,190.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,70000,4056196,4900000000
399,21.5,108.5,260.0,2750.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,10000,4076361,100000000
400,23.03,69.0,140.0,3000.0,261555.55555555556,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,120000,4044121,14400000000
401,24.52,88.5,200.0,1750.0,844555.5555555555,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2016,50000,4064256,2500000000
402,16.1,37.0,59.0,2500.0,67266.63333333333,False,False,True,True,False,True,False,False,False,True,0,False,False,False,False,False,0,0,1999,80000,3996001,6400000000
403,22.74,47.3,69.0,3500.0,259534.4655172414,False,False,True,False,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,43381,4056196,1881911161
404,24.8,88.7,219.7,2750.0,602500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,40000,4064256,1600000000
405,26.0,35.0,48.0,3000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,False,False,False,False,False,0,0,2010,50000,4040100,2500000000
406,18.15,118.35,171.6,4000.0,522960.0910958904,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,3500,4076361,12250000
407,15.6,70.0,102.0,4000.0,233750.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,30000,4040100,900000000
408,17.8,75.0,190.0,2000.0,221250.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2008,152500,4032064,23256250000
409,21.5,108.5,260.0,2750.0,724500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,9500,4072324,90250000
410,19.7,46.3,62.0,3000.0,130588.17647058824,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2005,49455,4020025,2445797025
411,23.0,90.0,219.744,2750.0,335500.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,90000,4040100,8100000000
412,15.37,73.0,101.0,3000.0,304285.71428571426,False,False,True,True,False,True,False,False,False,True,0,False,False,True,False,False,0,0,2016,100000,4064256,10000000000
413,14.2,92.0,1275.3,2500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2003,80000,4012009,6400000000
414,19.4,70.0,135.4,2500.0,190499.875,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2012,90000,4048144,8100000000
415,17.0,110.0,200.0,3500.0,1111000.0,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,16500,4076361,272250000
416,23.4,74.0,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,120000,4056196,14400000000
417,15.96,62.1,195.0,2200.0,511666.6666666667,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2014,65000,4056196,4225000000
418,24.3,88.5,200.0,1750.0,835444.2222222222,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
419,15.5,103.3,145.0,4100.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,155000,4040100,24025000000
420,11.5,171.0,343.0,3400.0,945833.3333333334,True,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2012,129627,4048144,16803159129
421,20.54,103.6,250.0,2500.0,336944.44444444444,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,120000,4048144,14400000000
422,20.0,68.0,160.0,2000.0,248615.38461538462,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,54000,4048144,2916000000
423,19.7,46.3,62.0,3000.0,122057.5,False,False,True,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2005,100000,4020025,10000000000
424,22.3,74.0,190.0,3000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,120000,4056196,14400000000
425,17.2,53.5,83.385,2500.0,80000.0,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2007,120000,4028049,14400000000
426,16.0,140.0,330.0,2800.0,717272.7272727273,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,173000,4060225,29929000000
427,12.05,120.0,290.0,2800.0,469874.875,True,False,False,True,False,True,False,True,False,False,0,False,False,False,False,True,0,0,2011,80000,4044121,6400000000
428,20.51,67.04,90.0,3500.0,335030.2121212121,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,57000,4052169,3249000000
429,20.51,67.04,90.0,3500.0,335030.2121212121,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,40000,4060225,1600000000
430,20.14,81.86,113.75,4000.0,442500.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,60000,4076361,3600000000
431,18.2,88.7,110.0,4800.0,522960.0910958904,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,56494,4064256,3191572036
432,23.84,84.0,114.0,3500.0,435692.1538461539,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,42000,4068289,1764000000
433,19.7,46.3,62.0,3000.0,122057.5,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2006,42500,4024036,1806250000
434,21.4,83.1,115.0,4000.0,573416.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,46000,4068289,2116000000
435,19.4,86.8,109.0,4500.0,353000.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,60000,4056196,3600000000
436,18.3,147.9,327.0,2600.0,351874.875,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,100000,4044121,10000000000
437,13.73,148.0,320.0,2000.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2013,75010,4052169,5626500100
438,13.7,138.1,320.0,2700.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2013,110000,4052169,12100000000
439,21.38,88.7,219.7,2750.0,953500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,60000,4068289,3600000000
440,18.0,190.0,400.0,3000.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,20000,4076361,400000000
441,13.6,63.0,180.0,1500.0,522960.0910958904,True,False,False,True,False,True,True,False,False,False,0,False,False,True,False,False,0,0,2011,120000,4044121,14400000000
442,22.05,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2020,5000,4080400,25000000
443,21.1,55.2,74.5,4000.0,256727.27272727274,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,80000,4048144,6400000000
444,17.3,64.0,84.366,3500.0,153750.0,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2008,100000,4032064,10000000000
445,17.68,174.33,380.0,2500.0,522960.0910958904,True,False,False,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2013,35000,4052169,1225000000
446,24.52,88.5,200.0,1750.0,844555.5555555555,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2016,54000,4064256,2916000000
447,18.49,100.0,240.0,2800.0,635333.25,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,120000,4068289,14400000000
448,10.93,204.0,245.0,5000.0,522960.0910958904,False,False,True,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2010,35000,4040100,1225000000
449,21.1,55.2,74.5,4000.0,239694.33333333334,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,8000,4068289,64000000
450,26.0,98.6,200.0,1750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,80000,4064256,6400000000
451,17.0,121.3,151.0,4850.0,908000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,15000,4076361,225000000
452,16.36,93.7,124.6,3500.0,189000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,70000,4044121,4900000000
453,15.0,103.5,153.0,3800.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,116000,4048144,13456000000
454,19.0,66.1,90.0,3500.0,203916.58333333334,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,40000,4056196,1600000000
455,19.09,69.0,135.0,2500.0,161600.0,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2012,120000,4048144,14400000000
456,20.5,126.2,259.87,3000.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,41000,4068289,1681000000
457,16.3,147.5,177.5,4700.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,49900,4064256,2490010000
458,26.59,74.0,190.0,2000.0,664000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,80000,4060225,6400000000
459,19.0,94.68,120.0,4250.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,10000,4076361,100000000
460,22.54,88.73,219.7,2750.0,693333.3333333334,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,32331,4068289,1045293561
461,12.99,100.6,200.0,3600.0,968181.6363636364,True,False,False,False,True,True,False,True,False,False,0,False,False,True,False,False,0,0,2013,79328,4052169,6292931584
462,19.34,76.0,104.0,4400.0,373750.0,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2014,26000,4056196,676000000
463,16.55,105.0,247.0,2000.0,830833.3333333334,True,False,False,True,False,True,False,True,False,False,0,False,True,False,False,False,0,0,2017,60000,4068289,3600000000
464,21.21,81.8,113.0,4200.0,597250.0,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,7500,4076361,56250000
465,12.99,100.6,200.0,3400.0,1215000.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,170000,4060225,28900000000
466,19.81,68.05,99.04,4500.0,270357.0714285714,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,100000,4056196,10000000000
467,12.99,100.6,200.0,3600.0,955249.75,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,0,0,2015,50000,4060225,2500000000
468,21.19,88.73,219.66,2750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,126000,4060225,15876000000
469,13.9,103.2,146.169,3000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,214000,4036081,45796000000
470,26.0,98.6,200.0,1750.0,605000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,110000,4056196,12100000000
471,19.33,83.1,171.6,3000.0,126666.66666666667,False,False,True,False,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,56000,4036081,3136000000
472,19.7,46.3,62.0,3000.0,152419.625,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2009,70000,4036081,4900000000
473,20.3,84.0,114.0,3500.0,487500.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,35000,4072324,1225000000
474,22.0,81.8,113.0,4200.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,5000,4072324,25000000
475,18.9,67.1,90.0,3500.0,131647.0588235294,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2005,140000,4020025,19600000000
476,10.5,120.0,290.0,2800.0,181666.33333333334,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2003,120000,4012009,14400000000
477,20.85,83.14,115.0,4000.0,522999.5,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,55000,4068289,3025000000
478,12.9,130.0,172.0,4300.0,315000.0,False,False,True,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2009,105000,4036081,11025000000
479,20.4,81.8,113.0,4200.0,509166.6666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,20000,4064256,400000000
480,19.0,71.0,135.0,2500.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,120000,4048144,14400000000
481,20.46,83.8,200.0,1900.0,462000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,44500,4052169,1980250000
482,24.3,88.5,200.0,1750.0,835499.9166666666,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,32000,4068289,1024000000
483,21.64,84.8,200.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,110000,4060225,12100000000
484,14.1,147.94,320.0,3000.0,675500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,20000,4068289,400000000
485,23.0,98.96,205.0,3250.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,17000,4072324,289000000
486,25.32,77.0,190.0,2250.0,417400.0,True,False,False,True,False,True,False,True,False,False,0,False,True,False,False,False,0,0,2016,49600,4064256,2460160000
487,18.9,82.0,114.0,4000.0,435714.1904761905,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,13500,4064256,182250000
488,18.25,187.74,400.0,3000.0,2366666.6666666665,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,46000,4064256,2116000000
489,20.0,68.0,160.0,2000.0,224959.92,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,90000,4044121,8100000000
490,11.79,120.0,290.0,2800.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,False,False,False,True,False,0,0,2014,139000,4056196,19321000000
491,22.7,89.84,204.0,2750.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,77524,4068289,6009970576
492,20.77,88.8,200.0,1750.0,598999.9375,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2013,37500,4052169,1406250000
493,18.9,82.0,114.0,4000.0,428199.6,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,40000,4060225,1600000000
494,21.64,84.8,200.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,120000,4052169,14400000000
495,21.03,65.0,160.0,2000.0,287500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,22000,4072324,484000000
496,14.7,76.0,109.872,4400.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2010,70000,4040100,4900000000
497,20.85,83.14,115.0,4000.0,477764.6176470588,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2016,60000,4064256,3600000000
498,15.05,147.9,320.0,3000.0,490000.0,True,False,False,False,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2014,78000,4056196,6084000000
499,18.9,67.1,90.0,3500.0,223666.66666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,31000,4048144,961000000
500,22.54,88.73,219.7,2750.0,565000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,72000,4060225,5184000000
501,15.37,73.0,101.0,3000.0,324833.22222222225,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,90000,4068289,8100000000
502,23.84,84.0,114.0,3500.0,414999.71428571426,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,68000,4068289,4624000000
503,17.88,52.8,85.0,2500.0,132500.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,172000,4044121,29584000000
504,13.68,147.8,343.0,2800.0,1751333.0,True,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,0,0,2017,36000,4068289,1296000000
505,24.4,71.0,180.4,2500.0,387500.0,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2015,91000,4060225,8281000000
506,20.51,67.04,90.0,3500.0,335030.2121212121,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,65000,4068289,4225000000
507,21.1,55.2,74.5,4000.0,239694.33333333334,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,20000,4052169,400000000
508,19.33,83.1,171.6,3000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,28100,4044121,789610000
509,14.53,138.1,173.0,4000.0,800000.0,False,False,True,False,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2017,7000,4068289,49000000
510,21.64,84.8,200.0,2000.0,315000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,212000,4052169,44944000000
511,19.7,46.3,62.0,3000.0,122057.5,False,False,True,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2010,80000,4040100,6400000000
512,15.9,85.0,110.0,4500.0,102500.0,False,False,True,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,1999,65000,3996001,4225000000
513,18.9,82.0,114.0,4000.0,408692.3076923077,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2016,80000,4064256,6400000000
514,20.92,67.1,90.0,3500.0,213818.0909090909,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,50000,4048144,2500000000
515,16.78,190.0,400.0,2500.0,5700000.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,7500,4076361,56250000
516,25.5,98.6,200.0,1750.0,877000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,30000,4072324,900000000
517,10.91,197.0,470.0,2500.0,2765000.0,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2016,80000,4064256,6400000000
518,25.4,37.48,51.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,False,False,False,False,False,0,0,2015,60000,4060225,3600000000
519,18.15,82.0,115.0,3600.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,False,True,False,False,False,0,0,2018,60000,4072324,3600000000
520,13.5,254.79,620.0,2400.0,5925000.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,37000,4068289,1369000000
521,20.3,84.0,114.0,3500.0,487500.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,35000,4072324,1225000000
522,24.0,70.0,160.0,2750.0,400000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,30000,4064256,900000000
523,17.01,126.2,259.9,2750.0,1205000.0,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,44000,4072324,1936000000
524,21.9,90.0,219.744,2750.0,382500.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,105000,4044121,11025000000
525,11.36,171.5,360.0,3400.0,1804166.6666666667,True,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,0,0,2016,42163,4064256,1777718569
526,16.1,37.0,59.0,2500.0,67266.63333333333,False,False,True,True,False,True,False,False,False,False,0,False,False,False,False,False,0,0,2007,73257,4028049,5366588049
527,19.7,46.3,62.0,3000.0,118000.0,False,False,True,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2009,70000,4036081,4900000000
528,27.3,98.6,200.0,1750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,50000,4068289,2500000000
529,19.0,88.7,110.0,4800.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,40000,4068289,1600000000
530,22.74,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2016,65000,4064256,4225000000
531,26.59,74.0,190.0,2000.0,473000.0,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2016,120000,4064256,14400000000
532,22.54,88.73,219.7,2750.0,650166.6666666666,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,53000,4064256,2809000000
533,18.2,88.7,110.0,4800.0,522960.0910958904,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,56494,4064256,3191572036
534,15.8,65.0,96.0,3000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,48000,4040100,2304000000
535,18.5,82.85,113.7,4000.0,521250.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,120000,4052169,14400000000
536,21.79,67.05,90.0,3500.0,131647.0588235294,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,58343,4052169,3403905649
